file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_B00012_S03144_W000025.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1953.6666666666667,489.0,5992.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00014_S01923_W000070.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5474.666666666667,1025.0,14284.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00014_S09013_W000025_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3736.3333333333335,2720.0,5692.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00015_S03784_W000003.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2516.3333333333335,2910.0,7681.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00017_S07973_W000007.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4014.3333333333335,3841.0,8200.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00017_S07973_W000007_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,10387.666666666666,586.0,5942.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00018_S04262_W000031.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4898.666666666667,5099.0,6438.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00019_S00075_W000044.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1161.3333333333333,1679.0,6269.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00019_S07494_W000037.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2456.0,932.0,5881.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00019_S07656_W000026_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1776.6666666666667,2242.0,6830.666666666667,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00019_S08141_W000000_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1935.6666666666667,1081.0,13310.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00020_S06302_W000019_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3157.3333333333335,2499.0,3680.6666666666665,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00021_S00566_W000002.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1866.3333333333333,791.0,6746.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00021_S02522_W000007.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,9951.333333333334,12647.0,7096.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00023_S01687_W000000.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3282.0,2411.0,6846.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00023_S04681_W000070.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,18797.666666666668,5704.0,6780.666666666667,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00024_S02713_W000002_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5426.0,3319.0,4958.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00025_S01071_W000000_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3091.3333333333335,3184.0,3038.6666666666665,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00025_S01345_W000002.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,7234.333333333333,230.0,6030.666666666667,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00027_S01009_W000031.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2945.0,4174.0,10396.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S01009_W000033_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1257.0,815.0,6219.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00027_S03686_W000001.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3245.0,4133.0,7742.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S04254_W000000.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1145.0,305.0,7084.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00029_S04023_W000045.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,14000.333333333334,3081.0,6634.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S04027_W000050.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,10134.0,3834.0,6507.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00031_S07330_W000026.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2915.0,1883.0,5672.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00031_S09088_W000018.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3602.3333333333335,3273.0,9172.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00032_S02849_W000046.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6256.666666666667,8592.0,5992.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00033_S01341_W000156.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3276.6666666666665,4138.0,7681.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00034_S04302_W000001.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4518.333333333333,4391.0,7611.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00036_S02295_W000013.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6046.666666666667,6288.0,7065.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00036_S05428_W000012.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1591.0,1655.0,3535.3333333333335,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00036_S05428_W000012_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2802.0,716.0,3754.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00037_S01452_W000000.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3602.0,1881.0,6776.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00037_S04735_W000016.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3931.0,1625.0,5812.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00038_S09568_W000089.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2280.0,2111.0,8815.333333333334,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00040_S03538_W000003_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3863.3333333333335,3478.0,6150.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00040_S03683_W000000_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4046.6666666666665,2707.0,6865.333333333333,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00043_S04624_W000044.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1724.6666666666667,636.0,3127.3333333333335,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00045_S08743_W000007_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1115.0,77.0,6458.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00055_S05152_W000001_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5908.666666666667,273.0,5896.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00055_S05543_W000005.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6883.666666666667,3002.0,15320.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00055_S09353_W000123_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4766.333333333333,3127.0,9084.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00055_S09522_W000076_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4235.333333333333,532.0,7880.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00056_S00044_W000013.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6955.666666666667,6804.0,12530.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00056_S00915_W000009_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,8372.0,1953.0,18748.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00056_S01005_W000248.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5887.666666666667,5873.0,7900.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00056_S02302_W000025.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4192.0,5488.0,6438.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00057_S02824_W000126.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,10386.333333333334,6837.0,5365.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00057_S03443_W000292.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2354.0,1969.0,5911.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00057_S07188_W000001_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,95006.0,1472.0,4857.333333333333,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00058_S04469_W000008.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4662.0,3057.0,9292.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00058_S07619_W000034.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3155.0,4205.0,7214.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00062_S02872_W000067.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4027.3333333333335,1366.0,13737.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00062_S05881_W000048_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2929.0,2901.0,4958.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00064_S02843_W000004_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1991.0,975.0,19236.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00066_S09549_W000000.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3959.3333333333335,3911.0,11161.333333333334,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00075_S05949_W000013_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1581.3333333333333,449.0,5196.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00081_S02497_W000000.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4769.666666666667,4942.0,8049.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00093_S09207_W000000.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1993.6666666666667,2913.0,6150.666666666667,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_C-vTVcSXt-u_W000318_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4377.333333333333,2774.0,5065.333333333333,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_GXohEFiafa0_W000108.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4375.666666666667,2604.0,8726.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_I1JHIL58L8k_W000009.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2690.0,362.0,13129.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_IialGF5jJ2I_W000003.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3774.6666666666665,928.0,8745.333333333334,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_IknWrGNiPIk_W000264.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2482.0,645.0,5146.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_J6CczHW2NJQ_W000227.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,4895.0,7270.0,5792.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_JNTYdgUcapM_W000160_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5061.333333333333,5358.0,18917.333333333332,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_Q1nhgDMR_gE_W000020.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6902.666666666667,4608.0,13490.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_Q1nhgDMR_gE_W000020_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2530.0,1209.0,12848.0,1,3,False,1,3,False,0,3,0,weakly_present,1.0,1.0,True,True,none,unanimous_present
EN_Qr3VMrYKZPE_W000066.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5560.0,5253.0,8210.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_RFC-Qh9Y2qc_W000151.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1104.6666666666667,1208.0,6626.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_VBpT8XBH_kI_W000336.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1715.6666666666667,631.0,17317.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_VBpT8XBH_kI_W000336_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3465.0,2716.0,16214.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_XNGnZlVx5ju_W000085_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,16972.333333333332,2587.0,8019.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_XNGnZlVx5ju_W000102.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3235.6666666666665,4705.0,8696.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_XNGnZlVx5ju_W000134_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3697.6666666666665,3335.0,8019.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_YxzXIT9qUKQ_W000289_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2980.0,3096.0,4996.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_kRqobbr7ga8_W000129_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3727.0,2853.0,3534.6666666666665,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_nCrS3-XQHDU_W000031_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1912.0,1893.0,6577.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_oFv_zuN-M8k_W000080_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1247.3333333333333,316.0,8200.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_oi7zsUTBN2M_W000034.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2199.3333333333335,1377.0,13249.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_prx1nvdJXkQ_W000115_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3010.0,2644.0,3704.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_qVR0nDZv5qE_W000012_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,6704.333333333333,6357.0,5653.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_rFKYR6aeZ28_W000001_emotion_reference.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3099.3333333333335,3610.0,5723.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_raiSlkNw8bg_W000014.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,5144.666666666667,4693.0,6319.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_sXXZcWU5-Ty_W000087.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,3705.0,117.0,7742.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_wkc9bxJDhTo_W000428.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,7706.0,4669.0,10802.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_xiM_ZFKxSkE_W000119.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2131.0,372.0,7405.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_yPy5mPjW8KI_W000017.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,1029.3333333333333,746.0,4012.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_yX0rUtVa2Lg_W000194.mp3,Affection,affirmative,Affection,user_0|user_1|user_2,2028.6666666666667,1420.0,8268.666666666666,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
DE_B00005_S08320_W000001.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5787.666666666667,4329.0,16322.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_Cg_uxEUCAC8_W000033.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5195.666666666667,2015.0,16322.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_Cg_uxEUCAC8_W000033_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,8793.0,3721.0,24158.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_-36bGWR9uTU_W000041.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,564.0,362.0,13688.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_-apx7GmuENA_W000156.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3531.6666666666665,1551.0,5911.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_2aUgF8ju2eA_W000376.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,5394.666666666667,3712.0,13906.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00001_S01784_W000035_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2844.0,2886.0,4261.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00002_S00913_W000031_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,1726.0,2249.0,20270.666666666668,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00002_S01534_W000022_emotion_reference.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6115.0,2314.0,4927.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00006_S03449_W000008.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,6328.333333333333,7741.0,16657.333333333332,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00006_S03810_W000124.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,7906.333333333333,5428.0,18445.333333333332,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00007_S00384_W000009.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3717.0,850.0,14214.666666666666,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00007_S02581_W000100.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,2593.6666666666665,1654.0,6100.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00007_S04584_W000124.mp3,Amusement,affirmative,Amusement,user_0|user_1|user_2,3526.6666666666665,2541.0,19425.333333333332,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
