file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_B00021_S02522_W000007.mp3,dataset/Affection_best/EN_B00021_S02522_W000007.json,Affection,affirmative,unanimous_present,1,-0.9457474011032013,0,True,
EN_B00023_S01687_W000000.mp3,dataset/Affection_best/EN_B00023_S01687_W000000.json,Affection,affirmative,unanimous_present,1,-0.9324656900982322,0,True,
EN_B00023_S04681_W000070.mp3,dataset/Affection_best/EN_B00023_S04681_W000070.json,Affection,affirmative,majority_present,1,0.716904189873246,1,True,
EN_B00024_S02713_W000002_emotion_reference.mp3,dataset/Affection_best/EN_B00024_S02713_W000002_emotion_reference.json,Affection,affirmative,majority_present,1,0.9220542901587947,1,True,
EN_B00025_S01071_W000000_emotion_reference.mp3,dataset/Affection_best/EN_B00025_S01071_W000000_emotion_reference.json,Affection,affirmative,majority_present,1,-0.4281149289907621,0,True,
EN_B00025_S01345_W000002.mp3,dataset/Affection_best/EN_B00025_S01345_W000002.json,Affection,affirmative,unanimous_present,1,-0.02608481451392597,0,True,
EN_B00027_S01009_W000031.mp3,dataset/Affection_best/EN_B00027_S01009_W000031.json,Affection,affirmative,unanimous_present,1,-0.6027774262667245,0,True,
EN_B00027_S01009_W000033_emotion_reference.mp3,dataset/Affection_best/EN_B00027_S01009_W000033_emotion_reference.json,Affection,affirmative,majority_absent,0,-0.19111399543713958,0,True,
EN_B00027_S03686_W000001.mp3,dataset/Affection_best/EN_B00027_S03686_W000001.json,Affection,affirmative,majority_absent,0,0.37966711784024665,1,True,
EN_B00028_S04254_W000000.mp3,dataset/Affection_best/EN_B00028_S04254_W000000.json,Affection,affirmative,majority_present,1,0.03368191494312467,1,True,
EN_B00029_S04023_W000045.mp3,dataset/Affection_best/EN_B00029_S04023_W000045.json,Affection,affirmative,unanimous_present,1,0.11141055112337717,1,True,
EN_B00029_S04027_W000050.mp3,dataset/Affection_best/EN_B00029_S04027_W000050.json,Affection,affirmative,unanimous_present,1,0.5324998748056609,1,True,
EN_B00031_S07330_W000026.mp3,dataset/Affection_best/EN_B00031_S07330_W000026.json,Affection,affirmative,majority_present,1,-0.1287922617961742,0,True,
EN_B00031_S09088_W000018.mp3,dataset/Affection_best/EN_B00031_S09088_W000018.json,Affection,affirmative,majority_present,1,-0.857980594085056,0,True,
EN_B00032_S02849_W000046.mp3,dataset/Affection_best/EN_B00032_S02849_W000046.json,Affection,affirmative,majority_present,1,0.6035289157890422,1,True,
EN_B00033_S01341_W000156.mp3,dataset/Affection_best/EN_B00033_S01341_W000156.json,Affection,affirmative,unanimous_present,1,-0.731294569588756,0,True,
EN_B00034_S04302_W000001.mp3,dataset/Affection_best/EN_B00034_S04302_W000001.json,Affection,affirmative,unanimous_present,1,-0.5904230073898378,0,True,
EN_B00036_S02295_W000013.mp3,dataset/Affection_best/EN_B00036_S02295_W000013.json,Affection,affirmative,majority_present,1,-0.8931161947871693,0,True,
EN_B00036_S05428_W000012.mp3,dataset/Affection_best/EN_B00036_S05428_W000012.json,Affection,affirmative,majority_present,1,0.08489741921595884,1,True,
EN_B00036_S05428_W000012_emotion_reference.mp3,dataset/Affection_best/EN_B00036_S05428_W000012_emotion_reference.json,Affection,affirmative,unanimous_absent,0,0.5193667473057912,1,True,
EN_B00037_S01452_W000000.mp3,dataset/Affection_best/EN_B00037_S01452_W000000.json,Affection,affirmative,majority_present,1,0.478652030985653,1,True,
EN_B00037_S04735_W000016.mp3,dataset/Affection_best/EN_B00037_S04735_W000016.json,Affection,affirmative,unanimous_present,1,-0.16807535460961676,0,True,
EN_B00038_S09568_W000089.mp3,dataset/Affection_best/EN_B00038_S09568_W000089.json,Affection,affirmative,unanimous_present,1,0.6699068863296125,1,True,
EN_B00040_S03538_W000003_emotion_reference.mp3,dataset/Affection_best/EN_B00040_S03538_W000003_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.09341262395688976,1,True,
EN_B00040_S03683_W000000_emotion_reference.mp3,dataset/Affection_best/EN_B00040_S03683_W000000_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.09986479761136147,0,True,
EN_B00043_S04624_W000044.mp3,dataset/Affection_best/EN_B00043_S04624_W000044.json,Affection,affirmative,majority_absent,0,-0.2439642666594628,0,True,
EN_B00045_S08743_W000007_emotion_reference.mp3,dataset/Affection_best/EN_B00045_S08743_W000007_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.49668193160152607,1,True,
EN_B00055_S05152_W000001_emotion_reference.mp3,dataset/Affection_best/EN_B00055_S05152_W000001_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.6646099010563835,1,True,
EN_B00055_S05543_W000005.mp3,dataset/Affection_best/EN_B00055_S05543_W000005.json,Affection,affirmative,majority_present,1,0.002695293565190049,1,True,
EN_B00055_S09353_W000123_emotion_reference.mp3,dataset/Affection_best/EN_B00055_S09353_W000123_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.20732546069391145,1,True,
EN_B00055_S09522_W000076_emotion_reference.mp3,dataset/Affection_best/EN_B00055_S09522_W000076_emotion_reference.json,Affection,affirmative,majority_present,1,0.47009652013186654,1,True,
EN_B00056_S00044_W000013.mp3,dataset/Affection_best/EN_B00056_S00044_W000013.json,Affection,affirmative,unanimous_present,1,0.16645471311248006,1,True,
EN_B00056_S00915_W000009_emotion_reference.mp3,dataset/Affection_best/EN_B00056_S00915_W000009_emotion_reference.json,Affection,affirmative,majority_present,1,-0.7506446011731787,0,True,
EN_B00056_S01005_W000248.mp3,dataset/Affection_best/EN_B00056_S01005_W000248.json,Affection,affirmative,unanimous_present,1,0.08210008898049814,1,True,
EN_B00056_S02302_W000025.mp3,dataset/Affection_best/EN_B00056_S02302_W000025.json,Affection,affirmative,unanimous_present,1,-0.82418747558214,0,True,
EN_B00057_S02824_W000126.mp3,dataset/Affection_best/EN_B00057_S02824_W000126.json,Affection,affirmative,majority_present,1,0.87949358482446,1,True,
EN_B00057_S03443_W000292.mp3,dataset/Affection_best/EN_B00057_S03443_W000292.json,Affection,affirmative,unanimous_present,1,0.25372187232300036,1,True,
EN_B00057_S07188_W000001_emotion_reference.mp3,dataset/Affection_best/EN_B00057_S07188_W000001_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.08871482825841093,0,True,
EN_B00058_S04469_W000008.mp3,dataset/Affection_best/EN_B00058_S04469_W000008.json,Affection,affirmative,unanimous_present,1,-0.01689678913337045,0,True,
EN_B00058_S07619_W000034.mp3,dataset/Affection_best/EN_B00058_S07619_W000034.json,Affection,affirmative,unanimous_present,1,-0.36778882053600215,0,True,
EN_B00062_S02872_W000067.mp3,dataset/Affection_best/EN_B00062_S02872_W000067.json,Affection,affirmative,unanimous_present,1,0.35283295814879323,1,True,
EN_B00062_S05881_W000048_emotion_reference.mp3,dataset/Affection_best/EN_B00062_S05881_W000048_emotion_reference.json,Affection,affirmative,majority_present,1,0.9131316861492915,1,True,
EN_B00064_S02843_W000004_emotion_reference.mp3,dataset/Affection_best/EN_B00064_S02843_W000004_emotion_reference.json,Affection,affirmative,majority_absent,0,0.34762822793987436,1,True,
EN_B00066_S09549_W000000.mp3,dataset/Affection_best/EN_B00066_S09549_W000000.json,Affection,affirmative,majority_absent,0,-0.38201336743062675,0,True,
EN_B00075_S05949_W000013_emotion_reference.mp3,dataset/Affection_best/EN_B00075_S05949_W000013_emotion_reference.json,Affection,affirmative,majority_present,1,-0.8205442882350945,0,True,
EN_B00081_S02497_W000000.mp3,dataset/Affection_best/EN_B00081_S02497_W000000.json,Affection,affirmative,unanimous_present,1,-0.7995010029677939,0,True,
EN_B00093_S09207_W000000.mp3,dataset/Affection_best/EN_B00093_S09207_W000000.json,Affection,affirmative,majority_present,1,-0.8829323599984742,0,True,
EN_C-vTVcSXt-u_W000318_emotion_reference.mp3,dataset/Affection_best/EN_C-vTVcSXt-u_W000318_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.9948508415537494,1,True,
EN_GXohEFiafa0_W000108.mp3,dataset/Affection_best/EN_GXohEFiafa0_W000108.json,Affection,affirmative,majority_present,1,0.06249691024760318,1,True,
EN_I1JHIL58L8k_W000009.mp3,dataset/Affection_best/EN_I1JHIL58L8k_W000009.json,Affection,affirmative,unanimous_present,1,0.4565986141108431,1,True,
EN_IialGF5jJ2I_W000003.mp3,dataset/Affection_best/EN_IialGF5jJ2I_W000003.json,Affection,affirmative,unanimous_present,1,0.2963139456551702,1,True,
EN_IknWrGNiPIk_W000264.mp3,dataset/Affection_best/EN_IknWrGNiPIk_W000264.json,Affection,affirmative,unanimous_present,1,-0.5919793269792915,0,True,
EN_J6CczHW2NJQ_W000227.mp3,dataset/Affection_best/EN_J6CczHW2NJQ_W000227.json,Affection,affirmative,majority_present,1,0.7680618741247147,1,True,
EN_JNTYdgUcapM_W000160_emotion_reference.mp3,dataset/Affection_best/EN_JNTYdgUcapM_W000160_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.053707412804341104,0,True,
EN_Q1nhgDMR_gE_W000020.mp3,dataset/Affection_best/EN_Q1nhgDMR_gE_W000020.json,Affection,affirmative,unanimous_present,1,-0.06575412039117468,0,True,
EN_Q1nhgDMR_gE_W000020_emotion_reference.mp3,dataset/Affection_best/EN_Q1nhgDMR_gE_W000020_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.5511961622353909,1,True,
EN_Qr3VMrYKZPE_W000066.mp3,dataset/Affection_best/EN_Qr3VMrYKZPE_W000066.json,Affection,affirmative,unanimous_present,1,0.21874451969133202,1,True,
EN_RFC-Qh9Y2qc_W000151.mp3,dataset/Affection_best/EN_RFC-Qh9Y2qc_W000151.json,Affection,affirmative,unanimous_present,1,-0.7879990363647609,0,True,
EN_VBpT8XBH_kI_W000336.mp3,dataset/Affection_best/EN_VBpT8XBH_kI_W000336.json,Affection,affirmative,majority_absent,0,-0.990158934740515,0,True,
EN_VBpT8XBH_kI_W000336_emotion_reference.mp3,dataset/Affection_best/EN_VBpT8XBH_kI_W000336_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.6477764302485649,0,True,
EN_XNGnZlVx5ju_W000085_emotion_reference.mp3,dataset/Affection_best/EN_XNGnZlVx5ju_W000085_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.582896756483331,1,True,
EN_XNGnZlVx5ju_W000102.mp3,dataset/Affection_best/EN_XNGnZlVx5ju_W000102.json,Affection,affirmative,majority_present,1,0.2804462566553785,1,True,
EN_XNGnZlVx5ju_W000134_emotion_reference.mp3,dataset/Affection_best/EN_XNGnZlVx5ju_W000134_emotion_reference.json,Affection,affirmative,majority_present,1,0.8745640711000793,1,True,
EN_YxzXIT9qUKQ_W000289_emotion_reference.mp3,dataset/Affection_best/EN_YxzXIT9qUKQ_W000289_emotion_reference.json,Affection,affirmative,unanimous_present,1,0.8369447135681858,1,True,
EN_kRqobbr7ga8_W000129_emotion_reference.mp3,dataset/Affection_best/EN_kRqobbr7ga8_W000129_emotion_reference.json,Affection,affirmative,majority_present,1,-0.8902735027674681,0,True,
EN_nCrS3-XQHDU_W000031_emotion_reference.mp3,dataset/Affection_best/EN_nCrS3-XQHDU_W000031_emotion_reference.json,Affection,affirmative,majority_present,1,0.5528081835107865,1,True,
EN_oFv_zuN-M8k_W000080_emotion_reference.mp3,dataset/Affection_best/EN_oFv_zuN-M8k_W000080_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.2473607308831144,0,True,
EN_oi7zsUTBN2M_W000034.mp3,dataset/Affection_best/EN_oi7zsUTBN2M_W000034.json,Affection,affirmative,majority_present,1,-0.6554187394671491,0,True,
EN_prx1nvdJXkQ_W000115_emotion_reference.mp3,dataset/Affection_best/EN_prx1nvdJXkQ_W000115_emotion_reference.json,Affection,affirmative,majority_absent,0,0.732800992728992,1,True,
EN_qVR0nDZv5qE_W000012_emotion_reference.mp3,dataset/Affection_best/EN_qVR0nDZv5qE_W000012_emotion_reference.json,Affection,affirmative,majority_absent,0,-0.9766644462425453,0,True,
EN_rFKYR6aeZ28_W000001_emotion_reference.mp3,dataset/Affection_best/EN_rFKYR6aeZ28_W000001_emotion_reference.json,Affection,affirmative,unanimous_present,1,-0.7067245166016494,0,True,
EN_raiSlkNw8bg_W000014.mp3,dataset/Affection_best/EN_raiSlkNw8bg_W000014.json,Affection,affirmative,unanimous_present,1,-0.8307925861774003,0,True,
EN_sXXZcWU5-Ty_W000087.mp3,dataset/Affection_best/EN_sXXZcWU5-Ty_W000087.json,Affection,affirmative,majority_present,1,-0.12907622733225732,0,True,
EN_wkc9bxJDhTo_W000428.mp3,dataset/Affection_best/EN_wkc9bxJDhTo_W000428.json,Affection,affirmative,unanimous_present,1,-0.9346782614151463,0,True,
EN_xiM_ZFKxSkE_W000119.mp3,dataset/Affection_best/EN_xiM_ZFKxSkE_W000119.json,Affection,affirmative,unanimous_present,1,0.3539464694986654,1,True,
EN_yPy5mPjW8KI_W000017.mp3,dataset/Affection_best/EN_yPy5mPjW8KI_W000017.json,Affection,affirmative,majority_present,1,0.3635814985755699,1,True,
EN_yX0rUtVa2Lg_W000194.mp3,dataset/Affection_best/EN_yX0rUtVa2Lg_W000194.json,Affection,affirmative,unanimous_present,1,-0.09423320976923721,0,True,
