file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_03.mp3,AGEV,2,negative,user_4,3308.0,3308.0,3814.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,AGEV,2,negative,user_0|user_2,2935.0,2935.0,6583.0,0,1,True,1,1,False,True,majority_no,2,False
sample_06.mp3,AGEV,2,negative,user_0|user_2,6459.0,6459.0,7158.0,0,1,True,1,1,False,True,majority_no,2,False
sample_07.mp3,AGEV,2,negative,user_0,7576.0,7576.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,AGEV,2,negative,user_0,34494.0,34494.0,4206.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,AGEV,2,negative,user_0|user_2,2515.0,2515.0,4049.0,0,1,True,1,1,False,True,majority_no,2,False
sample_10.mp3,AGEV,2,negative,user_0|user_6,8768.0,8768.0,5407.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_11.mp3,AGEV,2,negative,user_0|user_2,3376.5,3376.5,3683.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_12.mp3,AGEV,2,negative,user_0|user_2,1609.5,1609.5,4101.0,0,1,True,1,1,False,True,majority_no,2,False
sample_15.mp3,AGEV,2,negative,user_0,8006.0,8006.0,9665.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AGEV,2,negative,user_0,30540.0,30540.0,7158.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AGEV,2,negative,user_0|user_2,5660.5,5660.5,5329.0,0,1,True,1,1,False,True,majority_no,2,False
sample_19.mp3,AGEV,2,negative,user_3,17689.0,17689.0,3683.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,AGEV,2,negative,user_0,10437.0,10437.0,7967.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AGEV,2,negative,user_0,4523.0,4523.0,9038.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,AGEV,2,negative,user_0,9298.0,9298.0,9639.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AGEV,2,negative,user_2,915.0,915.0,3971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,AGEV,2,negative,user_0,10197.0,10197.0,3109.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AGEV,2,positive,user_0,7702.0,7702.0,4824.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,AGEV,2,positive,user_2,239.0,239.0,3239.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,AGEV,2,positive,user_1,70908.0,70908.0,4545.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,AGEV,2,positive,user_0,8447.0,8447.0,5724.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,AGEV,2,positive,user_0|user_2,3688.0,3688.0,3190.5,0,2,False,0,2,True,False,unanimous_no,2,False
sample_06.mp3,AGEV,2,positive,user_2,214.0,214.0,3892.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,AGEV,2,positive,user_0,11204.0,11204.0,3564.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,AGEV,2,positive,user_4,40770.0,40770.0,5580.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,AGEV,2,positive,user_2,9669.0,9669.0,4571.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,AGEV,2,positive,user_0,5589.0,5589.0,4212.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,AGEV,2,positive,user_0,21693.0,21693.0,5112.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,AGEV,2,positive,user_0,4534.0,4534.0,4212.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,AGEV,2,positive,user_0,9593.0,9593.0,7884.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,AGEV,2,positive,user_0,7012.0,7012.0,6228.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,AGEV,2,positive,user_2,11734.0,11734.0,6975.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,AGEV,2,positive,user_4,4289.0,4289.0,4608.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,AGEV,2,positive,user_0,13962.0,13962.0,9324.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,AGEV,2,positive,user_2,128.0,128.0,3866.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,AGEV,3,negative,user_2|user_3,4805.0,4805.0,3344.0,0,1,True,1,1,False,True,majority_no,2,False
sample_02.mp3,AGEV,3,negative,user_0,8602.0,8602.0,7184.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,AGEV,3,negative,user_0,4063.0,4063.0,4101.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_06.mp3,AGEV,3,negative,user_0,8722.0,8722.0,5146.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_07.mp3,AGEV,3,negative,user_0,26538.0,26538.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,AGEV,3,negative,user_4,5684.0,5684.0,4362.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,AGEV,3,negative,user_0,1952.0,1952.0,4493.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,AGEV,3,negative,user_2,5616.0,5616.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AGEV,3,negative,user_2,4407.0,4407.0,6113.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,AGEV,3,negative,user_0,8845.0,8845.0,4310.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,AGEV,3,negative,user_2|user_3,5777.0,5777.0,6269.0,0,1,True,1,1,False,True,majority_no,2,False
sample_16.mp3,AGEV,3,negative,user_0,6411.0,6411.0,5094.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_17.mp3,AGEV,3,negative,user_4,57056.0,57056.0,4258.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_18.mp3,AGEV,3,negative,user_0,1863.0,1863.0,3814.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_19.mp3,AGEV,3,negative,user_0,7418.0,7418.0,8385.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AGEV,3,negative,user_0,7199.0,7199.0,3396.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AGEV,3,negative,user_0,7385.0,7385.0,4702.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_24.mp3,AGEV,3,negative,user_0,5940.0,5940.0,6792.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,AGEV,3,positive,user_0,5920.0,5920.0,5580.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,AGEV,3,positive,user_3,8578.0,8578.0,3420.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,AGEV,3,positive,user_0,11744.0,11744.0,3816.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,AGEV,3,positive,user_0,8086.0,8086.0,3492.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,AGEV,3,positive,user_0,13035.0,13035.0,5760.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,AGEV,3,positive,user_0,4139.0,4139.0,9396.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,AGEV,3,positive,user_0,2054.0,2054.0,5148.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,AGEV,3,positive,user_0,2771.0,2771.0,3384.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,AGEV,3,positive,user_2,433.0,433.0,6191.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,AGEV,3,positive,user_0,6648.0,6648.0,59940.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,AGEV,3,positive,user_0,9569.0,9569.0,4392.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,AGEV,3,positive,user_0,5293.0,5293.0,13068.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,AGEV,3,positive,user_2,348.0,348.0,11703.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,AGEV,3,positive,user_0,3857.0,3857.0,5724.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,AGEV,3,positive,user_2,4054.0,4054.0,7889.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,AGEV,4,negative,user_2,702.0,702.0,3370.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,AGEV,4,negative,user_2,27759.0,27759.0,10423.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,AGEV,4,negative,user_0,4763.0,4763.0,6034.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_03.mp3,AGEV,4,negative,user_2,11233.0,11233.0,6766.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,AGEV,4,negative,user_0,5398.0,5398.0,3187.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,AGEV,4,negative,user_0|user_2,7686.5,7686.5,5277.0,0,1,True,1,1,False,True,majority_no,2,False
sample_06.mp3,AGEV,4,negative,user_0,8180.0,8180.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,AGEV,4,negative,user_0,11011.0,11011.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,AGEV,4,negative,user_0,18853.0,18853.0,18390.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,AGEV,4,negative,user_3,3262.0,3262.0,12147.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AGEV,4,negative,user_0,8713.0,8713.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AGEV,4,negative,user_2,5736.0,5736.0,3187.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,AGEV,4,negative,user_0,10159.0,10159.0,5721.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,AGEV,4,negative,user_0,4092.0,4092.0,7210.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AGEV,4,negative,user_0,5377.0,5377.0,6217.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AGEV,4,negative,user_0,9423.0,9423.0,5930.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_19.mp3,AGEV,4,negative,user_0,36740.0,36740.0,4702.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,AGEV,4,negative,user_0,12284.0,12284.0,11807.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,AGEV,4,negative,user_0,3915.0,3915.0,19148.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,AGEV,4,negative,user_3,597182.0,597182.0,11833.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,AGEV,4,positive,user_0|user_3,5154.5,5154.5,3384.0,0,1,True,1,1,False,False,majority_no,2,False
sample_03.mp3,AGEV,4,positive,user_4,6501.0,6501.0,7272.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,AGEV,4,positive,user_4,1062.0,1062.0,4248.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,AGEV,4,positive,user_0,5860.0,5860.0,4320.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,AGEV,4,positive,user_3,2679.0,2679.0,7992.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,AGEV,4,positive,user_2,4393.0,4393.0,4963.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,AGEV,4,positive,user_0,8495.0,8495.0,7956.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,AGEV,4,positive,user_0,7887.0,7887.0,3852.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,AGEV,4,positive,user_0,4665.0,4665.0,3312.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,AGEV,4,positive,user_0,4191.0,4191.0,3636.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,AGEV,4,positive,user_4,114401.0,114401.0,6624.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,AGEV,4,positive,user_0,12653.0,12653.0,4068.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,AGEV,4,positive,user_2,460.0,460.0,5904.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,AGEV,4,positive,user_0|user_2,2804.0,2804.0,3403.0,0,1,True,1,1,False,False,majority_no,2,False
sample_20.mp3,AGEV,4,positive,user_0,4586.0,4586.0,3420.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,AGEV,4,positive,user_2,334.0,334.0,3527.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,AGEV,4,positive,user_0,11482.0,11482.0,9252.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,AGEV,4,positive,user_2,592.0,592.0,3918.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,AGEV,4,positive,user_0,5647.0,5647.0,6408.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,AGEV,5,negative,user_0,6765.0,6765.0,3318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,AGEV,5,negative,user_0,10210.0,10210.0,4023.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,AGEV,5,negative,user_0,6419.0,6419.0,5982.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,AGEV,5,negative,user_2,46.0,46.0,3918.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_08.mp3,AGEV,5,negative,user_0,6086.0,6086.0,3291.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,AGEV,5,negative,user_0,5552.0,5552.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,AGEV,5,negative,user_0,7200.0,7200.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,AGEV,5,negative,user_0,8843.0,8843.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,AGEV,5,negative,user_0,7116.0,7116.0,4232.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,AGEV,5,negative,user_0,4149.0,4149.0,4336.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,AGEV,5,negative,user_0,9562.0,9562.0,7079.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,AGEV,5,negative,user_0,7033.0,7033.0,6060.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,AGEV,5,negative,user_4,8201.0,8201.0,4336.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_18.mp3,AGEV,5,negative,user_0,13178.0,13178.0,5590.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,AGEV,5,negative,user_0|user_2,2754.0,2754.0,6191.0,0,1,True,1,1,False,True,majority_no,2,False
sample_20.mp3,AGEV,5,negative,user_0,4255.0,4255.0,3135.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,AGEV,5,negative,user_0,12505.0,12505.0,5538.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,AGEV,5,negative,user_4,14535.0,14535.0,18260.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,AGEV,5,negative,user_0,2672.0,2672.0,5616.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,AGEV,5,negative,user_2,50.0,50.0,6008.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_00.mp3,AGEV,5,positive,user_0,6430.0,6430.0,5148.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,AGEV,5,positive,user_0,6615.0,6615.0,20952.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,AGEV,5,positive,user_0|user_2,11327.0,11327.0,6461.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_03.mp3,AGEV,5,positive,user_2,2324.0,2324.0,4911.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,AGEV,5,positive,user_2,1084.0,1084.0,8464.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,AGEV,5,positive,user_0,12765.0,12765.0,10224.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,AGEV,5,positive,user_3,5840.0,5840.0,6408.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,AGEV,5,positive,user_0,16524.0,16524.0,5652.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,AGEV,5,positive,user_0,3864.0,3864.0,6120.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,AGEV,5,positive,user_2,147.0,147.0,4859.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,AGEV,5,positive,user_2,212.0,212.0,9691.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,AGEV,5,positive,user_4,15250.0,15250.0,13284.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,AGEV,5,positive,user_0|user_2|user_4,1779.6666666666667,1906.0,6817.333333333333,0,2,False,1,2,False,False,majority_no,3,False
sample_19.mp3,AGEV,5,positive,user_0,15004.0,15004.0,8820.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,AGEV,5,positive,user_0,7776.0,7776.0,8568.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,AGEV,5,positive,user_3,6728.0,6728.0,9720.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,AGEV,5,positive,user_0|user_4,2687.0,2687.0,14616.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_00.mp3,AGEV,6,negative,user_2|user_4,793.0,793.0,3892.0,0,1,True,1,1,False,True,majority_no,2,False
sample_01.mp3,AGEV,6,negative,user_2|user_3,2626.5,2626.5,4598.0,0,1,True,1,1,False,True,majority_no,2,False
sample_03.mp3,AGEV,6,negative,user_0,9340.0,9340.0,3814.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,AGEV,6,negative,user_0,11883.0,11883.0,3840.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,AGEV,6,negative,user_0|user_2,2524.0,2524.0,3396.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_07.mp3,AGEV,6,negative,user_0,19103.0,19103.0,4571.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,AGEV,6,negative,user_0,5373.0,5373.0,5355.0,0,1,False,0,1,False,True,single_rater_no,1,False
